id,user id,movie id,timestamp
627,10,144,877892110
628,10,155,877889186
629,10,156,877886846
630,10,160,877888944
631,10,164,877889333
632,10,168,877888812
633,10,175,877888677
634,10,176,877889130
635,10,183,877893020
636,10,186,877886722
637,10,191,877888613
638,10,194,877886661
639,10,195,877889130
640,10,199,877892050
641,10,200,877889261
642,10,203,877891967
643,10,218,877889261
644,10,223,877888545
645,10,234,877888877
646,10,269,877886162
647,10,275,877888677
648,10,283,877892276
649,10,285,877889186
650,10,289,877886223
651,10,294,879163524
652,10,321,879163494
653,10,340,880371312
654,10,367,877892437
655,10,371,877886912
656,10,385,877886783
657,10,418,877886783
658,10,420,877892438
659,10,435,877889261
660,10,447,877891747
661,10,461,877888944
662,10,463,877889186
663,10,474,877886783
664,10,475,877888545
665,10,483,877889333
666,10,486,877886846
667,10,488,877888613
668,10,489,877892210
669,10,493,877886661
670,10,495,877892160
671,10,496,877889005
672,10,497,877889261
673,10,498,877889333
674,10,504,877892110
675,10,505,877886846
676,10,509,877889005
677,10,519,877892050
678,10,521,877892110
679,10,558,877886722
680,10,588,877886846
681,10,603,877886783
682,10,611,877886722
683,10,615,877892276
684,10,651,877888812
685,10,652,877889130
686,10,655,877891904
687,10,656,877886846
688,10,657,877892110
689,10,695,877892050
690,10,696,877892276
691,10,698,877888877
692,10,702,877886722
693,10,703,877892110
694,10,704,877892050
695,10,705,877892050
696,10,706,877888677
697,10,710,877892160
698,10,711,877888812
699,10,712,877892438
700,11,9,891902970
701,11,12,891904194
702,11,22,891904241
703,11,38,891905936
704,11,40,891905279
705,11,47,891904551
706,11,51,891906439
707,11,90,891905298
708,11,94,891905324
709,11,97,891904300
710,11,100,891902718
711,11,109,891903836
712,11,110,891905324
713,11,111,891903862
714,11,120,891903935
715,11,135,891904335
716,11,175,891904551
717,11,185,891905783
718,11,190,891904174
719,11,191,891904270
720,11,194,891904920
721,11,203,891905856
722,11,204,891904920
723,11,215,891904389
724,11,216,891904949
725,11,227,891905896
726,11,230,891905783
727,11,241,891906389
728,11,260,891902426
729,11,268,891901652
730,11,277,891903226
731,11,291,891902815
732,11,300,891902092
733,11,312,891902157
734,11,350,891901991
735,11,383,891905555
736,11,395,891905349
737,11,402,891904662
738,11,425,891904300
739,11,428,891905032
740,11,429,891904335
741,11,435,891904968
742,11,455,891903862
743,11,517,891905222
744,11,521,891904174
745,11,524,891904949
746,11,558,891904214
747,11,561,891905936
748,11,573,891906327
749,11,597,891904037
750,11,652,891905003
751,11,660,891904573
752,11,663,891905032
753,11,710,891905221
754,11,713,891903024
755,11,714,891904214
756,11,720,891904717
757,11,721,891905279
758,11,722,891905349
759,11,723,891904637
760,11,725,891905568
761,11,726,891905515
762,11,730,891904335
763,11,732,891904596
764,11,733,891904413
765,11,734,891905349
766,11,735,891904300
767,11,736,891906411
768,11,739,891906411
769,11,740,891903067
770,11,741,891902745
771,11,743,891904065
772,11,744,891903005
773,11,746,891905032
774,11,751,891902092
775,11,752,891902157
776,12,15,879959670
777,12,28,879958969
778,12,50,879959044
779,12,71,879959635
780,12,82,879959610
781,12,96,879959583
782,12,97,879960826
783,12,132,879959465
784,12,143,879959635
785,12,157,879959138
786,12,172,879959088
787,12,191,879960801
788,12,196,879959553
789,12,200,879959610
790,12,204,879960826
791,12,276,879959488
792,12,282,879960679
793,12,300,879958639
794,12,318,879960826
795,12,381,879958902
796,12,402,879960826
797,12,471,879959670
798,12,684,879959105
799,12,735,879960826
800,12,753,879960679
801,12,754,879958810
802,13,2,882397650
803,13,11,882397146
804,13,14,884538727
805,13,21,882399040
806,13,24,882397741
807,13,25,882141686
808,13,27,882397833
809,13,29,882397833
810,13,40,886302815
811,13,42,882141393
812,13,45,882139863
813,13,48,882139863
814,13,56,881515011
815,13,59,882140425
816,13,61,882140552
817,13,64,882140037
818,13,66,882141485
819,13,71,882398654
820,13,72,882141727
821,13,73,882141485
822,13,88,882141485
823,13,90,882141872
824,13,94,882142057
825,13,97,882399357
826,13,98,881515011
827,13,100,882140166
828,13,109,882141306
829,13,118,882397581
830,13,121,882397503
831,13,124,884538663
832,13,137,882139804
833,13,144,882397146
834,13,147,882397502
835,13,150,882140588
836,13,153,882139901
837,13,154,882141335
838,13,161,882397741
839,13,167,882141659
840,13,168,881515193
841,13,173,882139863
842,13,178,882139829
843,13,180,882141248
844,13,181,882140354
845,13,185,881515011
846,13,186,890704999
847,13,190,882397145
848,13,195,881515296
849,13,196,882140552
850,13,198,881515193
851,13,201,882396869
852,13,208,882140624
853,13,210,882140455
854,13,212,882399385
855,13,215,882140588
856,13,217,882396955
857,13,219,882396955
858,13,226,882397651
859,13,229,882397650
860,13,230,882397503
861,13,232,890704999
862,13,238,881515411
863,13,243,882140966
864,13,258,882139327
865,13,261,883670785
866,13,263,881515647
867,13,265,882140038
868,13,268,881514810
869,13,269,889292060
870,13,270,881514876
871,13,271,881514876
872,13,272,884538403
873,13,273,882397502
874,13,276,882140104
875,13,281,882397974
876,13,287,882141459
877,13,289,882140759
878,13,290,882141814
879,13,294,881514683
880,13,300,881515736
881,13,301,882140718
882,13,302,881514811
883,13,303,881514876
884,13,305,881514811
885,13,308,881514726
886,13,312,883670630
887,13,314,884538485
888,13,315,884538466
889,13,317,882140552
890,13,318,882139686
891,13,319,882139327
892,13,320,882397010
893,13,331,881515457
894,13,333,881514810
895,13,334,886952467
896,13,338,882140740
897,13,340,881514684
898,13,341,886952422
899,13,343,883670672
900,13,344,888073635
901,13,345,884538366
902,13,349,892387807
903,13,351,886302385
904,13,353,886261450
905,13,354,888779458
906,13,360,882140926
907,13,363,882398076
908,13,377,882399219
909,13,379,882396984
910,13,384,882141814
911,13,385,882397502
912,13,387,886304229
913,13,391,882398255
914,13,396,882141727
915,13,402,886303934
916,13,405,882397742
917,13,409,882141872
918,13,414,882141458
919,13,416,882398934
920,13,418,882398763
921,13,420,882398691
922,13,421,882140389
923,13,423,882398814
924,13,428,882140588
925,13,431,882397271
926,13,436,882396869
927,13,437,882397068
928,13,440,882397040
929,13,443,882140588
930,13,447,882396869
931,13,449,882398385
932,13,450,882398494
933,13,451,882141872
934,13,452,882397039
935,13,457,883670785
936,13,467,882140588
937,13,472,882398327
938,13,476,882141997
939,13,477,882398934
940,13,480,881515193
941,13,481,882140038
942,13,482,882140355
943,13,483,882139774
944,13,488,890704999
945,13,493,882140206
946,13,498,882139901
947,13,501,882398724
948,13,502,882141458
949,13,505,882140389
950,13,508,882140426
951,13,509,882140691
952,13,514,881515112
953,13,516,882141485
954,13,517,882139746
955,13,519,882140355
956,13,520,886302261
957,13,524,886302261
958,13,526,882141053
959,13,530,881515295
960,13,539,883670785
961,13,540,882398410
962,13,546,882397741
963,13,548,882398743
964,13,564,882396913
965,13,567,882396955
966,13,570,882397581
967,13,588,882398763
968,13,589,881515239
969,13,596,882398691
970,13,597,882397650
971,13,601,882140104
972,13,604,882139966
973,13,610,882140690
974,13,612,882140318
975,13,614,884538634
976,13,615,881515348
977,13,617,881515112
978,13,624,882398691
979,13,625,882398691
980,13,632,884538664
981,13,651,882140070
982,13,652,882141458
983,13,659,882141335
984,13,665,882396984
985,13,673,882140691
986,13,678,882140792
987,13,682,883670742
988,13,683,886952521
989,13,685,882397582
990,13,694,890704999
991,13,705,884538766
992,13,716,882141393
993,13,720,882397974
994,13,735,882140690
995,13,752,886952569
996,13,755,882399014
997,13,759,882398542
998,13,764,882141997
999,13,766,882139686
1000,13,772,882140070
1001,13,776,882398934
1002,13,780,882142057
1003,13,781,882399528
1004,13,782,885744650
1005,13,783,886304188
1006,13,784,882397084
1007,13,786,886303088
1008,13,787,882141582
1009,13,788,882396914
1010,13,794,882399615
1011,13,802,882398254
1012,13,805,882141458
1013,13,807,886304229
1014,13,808,882397833
1015,13,809,882397582
1016,13,812,882398933
1017,13,814,886302261
1018,13,816,882396983
1019,13,820,882398743
1020,13,821,882141393
1021,13,823,882397833
1022,13,828,882399218
1023,13,830,882397581
1024,13,831,882398385
1025,13,836,882139746
1026,13,839,882396984
1027,13,840,886261387
1028,13,842,882399156
1029,13,844,882397010
1030,13,847,882139937
1031,13,848,882140001
1032,13,852,882396869
1033,13,854,882396914
1034,13,856,886303171
1035,13,857,881515348
1036,13,858,882397068
1037,13,859,882397040
1038,13,860,882396984
1039,13,861,882139774
1040,13,864,882141924
1041,13,866,882141814
1042,13,868,882139901
1043,13,869,882141727
1044,13,874,881514876
1045,13,875,881515613
1046,13,876,881515521
1047,13,877,882140792
1048,13,878,883670785
1049,13,885,886302334
1050,13,887,882140867
1051,13,888,886261388
1052,13,890,883670672
1053,13,892,882774224
1054,13,894,883670742
1055,13,898,884538403
1056,13,901,883670672
1057,13,906,891749765
1058,13,907,884538485
1059,13,908,886302385
1060,13,910,890704721
1061,13,912,892014861
1062,13,913,892014908
1063,13,915,892015023
1064,13,918,892524090
1065,14,7,876965061
1066,14,9,879119260
1067,14,13,880929778
1068,14,14,879119311
1069,14,15,879119390
1070,14,18,879119260
1071,14,22,890881521
1072,14,23,890881216
1073,14,42,879119579
1074,14,50,890881557
1075,14,56,879119579
1076,14,70,879119692
1077,14,93,879119311
1078,14,98,890881335
1079,14,100,876965165
1080,14,111,876965165
1081,14,116,876965165
1082,14,121,876965061
1083,14,151,876964725
1084,14,168,879119497
1085,14,172,890881521
1086,14,174,890881294
1087,14,175,879119497
1088,14,176,890881484
1089,14,181,889666215
1090,14,202,890881521
1091,14,204,879119651
1092,14,211,879119693
1093,14,213,890881557
1094,14,242,876964570
1095,14,269,892242403
1096,14,275,876964725
1097,14,283,882839936
1098,14,285,879119118
1099,14,313,890880970
1100,14,357,890881294
1101,14,408,879119348
1102,14,455,880929745
1103,14,474,890881557
1104,14,475,876964936
1105,14,477,879119311
1106,14,492,890881485
1107,14,498,890881384
1108,14,509,890881521
1109,14,514,879119579
1110,14,517,890881485
1111,14,519,890881335
1112,14,530,890881433
1113,14,596,879119311
1114,14,603,890881484
1115,14,655,879119739
1116,14,709,879119693
1117,14,716,879119651
1118,14,792,879119651
1119,14,813,880929564
1120,14,845,880929564
1121,14,922,880929651
1122,15,1,879455635
1123,15,7,879455506
1124,15,9,879455635
1125,15,18,879455681
1126,15,20,879455541
1127,15,25,879456204
1128,15,127,879455505
1129,15,137,879455939
1130,15,148,879456049
1131,15,222,879455730
1132,15,244,879456447
1133,15,274,879456168
1134,15,278,879455843
1135,15,286,879455049
1136,15,289,879455262
1137,15,300,879455166
1138,15,301,879455233
1139,15,307,879455233
1140,15,331,879455166
1141,15,405,879455957
1142,15,411,879456351
1143,15,458,879456288
1144,15,459,879455562
1145,15,471,879456084
1146,15,473,879456204
1147,15,476,879456404
1148,15,508,879455789
1149,15,591,879455821
1150,15,620,879456204
1151,15,678,879455311
1152,15,685,879456288
1153,15,696,879456262
1154,15,742,879456049
1155,15,744,879455789
1156,15,749,879455311
1157,15,754,879455080
1158,15,815,879456108
1159,15,864,879456231
1160,15,889,879455473
1161,15,924,879456204
1162,15,929,879456168
1163,15,932,879456465
1164,15,933,879456447
1165,15,937,879455128
1166,16,7,877724066
1167,16,8,877722736
1168,16,9,877722736
1169,16,22,877721071
1170,16,27,877726390
1171,16,28,877727122
1172,16,31,877717956
1173,16,51,877726390
1174,16,55,877717956
1175,16,56,877719863
1176,16,64,877720297
1177,16,69,877724846
1178,16,70,877720118
1179,16,76,877719863
1180,16,89,877717833
1181,16,92,877721905
1182,16,96,877717833
1183,16,99,877720733
1184,16,134,877719158
1185,16,144,877721142
1186,16,151,877721905
1187,16,155,877719157
1188,16,156,877719863
1189,16,160,877722001
1190,16,161,877726390
1191,16,164,877724438
1192,16,168,877721142
1193,16,174,877719504
1194,16,178,877719333
1195,16,182,877719863
1196,16,183,877720733
1197,16,191,877719454
1198,16,194,877720733
1199,16,195,877720298
1200,16,197,877726146
1201,16,209,877722736
1202,16,228,877720733
1203,16,230,877720813
1204,16,233,877727054
1205,16,284,877719863
1206,16,288,877717078
1207,16,294,877717116
1208,16,300,877717078
1209,16,318,877718107
1210,16,357,877720297
1211,16,418,877724727
1212,16,443,877727055
1213,16,447,877724066
1214,16,471,877724845
1215,16,479,877720436
1216,16,482,877718872
1217,16,496,877721905
1218,16,504,877718168
1219,16,546,877726944
1220,16,564,877726790
1221,16,602,877719333
1222,16,603,877719206
1223,16,606,877721071
1224,16,629,877720437
1225,16,654,877720298
1226,16,655,877724066
1227,16,657,877723882
1228,16,692,877719158
1229,16,693,877721905
1230,16,705,877722736
1231,16,735,877720186
1232,16,761,877727192
1233,16,812,877723882
1234,16,940,877721236
1235,16,942,877719863
1236,16,944,877727122
1237,17,1,885272579
1238,17,9,885272558
1239,17,13,885272654
1240,17,125,885272538
1241,17,151,885272751
1242,17,237,885272628
1243,17,245,885166209
1244,17,508,885272779
1245,17,744,885272606
1246,18,1,880130802
1247,18,12,880129991
1248,18,13,880131497
1249,18,14,880130431
1250,18,19,880130582
1251,18,25,880131591
1252,18,26,880129731
1253,18,47,880131262
1254,18,57,880130930
1255,18,58,880130613
1256,18,64,880132501
1257,18,69,880129527
1258,18,70,880129668
1259,18,71,880131236
1260,18,82,880131236
1261,18,86,880129731
1262,18,89,880130065
1263,18,97,880131525
1264,18,99,880130829
1265,18,113,880129628
1266,18,126,880130680
1267,18,131,880131004
1268,18,135,880130065
1269,18,136,880129421
1270,18,151,880131804
1271,18,152,880130515
1272,18,154,880131358
1273,18,162,880131326
1274,18,169,880130252
1275,18,170,880130515
1276,18,179,880129877
1277,18,180,880130252
1278,18,181,880131631
1279,18,182,880130640
1280,18,185,880129388
1281,18,186,880131699
1282,18,188,880129388
1283,18,190,880130155
1284,18,191,880130193
1285,18,193,880131358
1286,18,194,880129816
1287,18,195,880131236
1288,18,196,880131297
1289,18,199,880129769
1290,18,202,880130515
1291,18,209,880130861
1292,18,214,880132078
1293,18,215,880130930
1294,18,224,880130739
1295,18,234,880131106
1296,18,237,880129991
1297,18,241,880131525
1298,18,275,880129421
1299,18,276,880130829
1300,18,286,880129305
1301,18,318,880132437
1302,18,367,880130802
1303,18,387,880130155
1304,18,393,880130930
1305,18,408,880129628
1306,18,423,880132437
1307,18,428,880131325
1308,18,432,880131559
1309,18,443,880130193
1310,18,451,880131297
1311,18,462,880130065
1312,18,463,880131143
1313,18,479,880129769
1314,18,483,880129940
1315,18,485,880132437
1316,18,487,880129454
1317,18,488,880130065
1318,18,494,880131497
1319,18,496,880130470
1320,18,497,880131358
1321,18,498,880129940
1322,18,509,880129940
1323,18,513,880129769
1324,18,514,880129990
1325,18,515,880130155
1326,18,523,880130393
1327,18,526,880131407
1328,18,527,880130109
1329,18,530,880129877
1330,18,602,880131407
1331,18,607,880131752
1332,18,609,880130713
1333,18,610,880130861
1334,18,629,880130515
1335,18,630,880132188
1336,18,647,880129595
1337,18,659,880129489
1338,18,660,880130930
1339,18,692,880130930
1340,18,699,880130802
1341,18,705,880130640
1342,18,729,880131236
1343,18,732,880131698
1344,18,739,880131776
1345,18,775,880131878
1346,18,778,880131077
1347,18,792,880131106
1348,18,794,880131878
1349,18,863,880130680
1350,18,921,880132437
1351,18,923,880132501
1352,18,950,880130764
1353,18,953,880131901
1354,18,954,880130640
1355,18,955,880130713
1356,18,960,880131004
1357,18,961,880131830
1358,18,964,880132252
1359,18,965,880132012
1360,18,966,880132399
1361,18,968,880130155
